From Utility,,VSTPS V,MOUDA,K II,SIPAT II,SIPAT I,TAPS-II,KSTPS7,VSTPS IV,SOLAPUR,MOUDA_II,NSPCL,KSTPS I&II,VSTPS III,VSTPS IV,VSTPS III,VSTPS V,VSTPS I,SIPAT II,KSTPS I&II,MOUDA_II,MOUDA,KSTPS7,VSTPS II,SOLAPUR,SIPAT I,NSPCL,,
15,03:30-03:45,+36.462178,+28.963984,+0.000000,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+21.953562,+0.000000,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1064.660692,
16,03:45-04:00,+36.462178,+28.963984,+0.000000,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+21.953562,+0.000000,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1064.660692,
17,04:00-04:15,+36.462178,+28.963984,+0.000000,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+21.525704,+0.000000,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1064.232834,
18,04:15-04:30,+36.462178,+28.963984,+0.000000,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+21.525704,+0.000000,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1064.232834,
19,04:30-04:45,+36.462178,+28.963984,+0.000000,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+21.525704,+0.000000,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1064.232834,
20,04:45-05:00,+36.462178,+28.963984,+0.000000,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+21.525704,+0.000000,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1064.232834,
21,05:00-05:15,+36.462178,+6.321744,+0.000000,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+21.431030,+0.000000,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1041.495920,
22,05:15-05:30,+36.462178,+6.321744,+0.000000,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+21.431030,+0.000000,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1041.495920,
23,05:30-05:45,+36.462178,+6.321744,+27.560278,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+21.431030,+24.304744,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1093.360942,
24,05:45-06:00,+36.462178,+6.321744,+27.560278,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+21.431030,+44.234634,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1113.290832,
25,06:00-06:15,+36.462178,+6.321744,+27.560278,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+21.431030,+44.234634,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1113.290832,
26,06:15-06:30,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+22.435436,+44.234634,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1159.270216,
27,06:30-06:45,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+22.435436,+44.234634,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1159.270216,
28,06:45-07:00,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+22.435436,+44.234634,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1159.270216,
29,07:00-07:15,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+22.435436,+44.234634,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1159.270216,
30,07:15-07:30,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+22.435436,+44.234634,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1159.270216,
31,07:30-07:45,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+22.435436,+44.234634,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1159.270216,
32,07:45-08:00,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+22.435436,+44.234634,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1159.270216,
33,08:00-08:15,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+22.435436,+44.234634,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1159.270216,
34,08:15-08:30,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+22.435436,+44.234634,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1159.270216,
35,08:30-08:45,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+22.435436,+44.234634,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1159.270216,
36,08:45-09:00,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+22.435436,+44.234634,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1159.270216,
37,09:00-09:15,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+62.954081,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.789025,+1.706104,+0.000000,+2.259444,+227.489500,+1157.373731,
38,09:15-09:30,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
39,09:30-09:45,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
40,09:45-10:00,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
41,10:00-10:15,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
42,10:15-10:30,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
43,10:30-10:45,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
44,10:45-11:00,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
45,11:00-11:15,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
46,11:15-11:30,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
47,11:30-11:45,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
48,11:45-12:00,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
49,12:00-12:15,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
50,12:15-12:30,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
51,12:30-12:45,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
52,12:45-13:00,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
53,13:00-13:15,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
54,13:15-13:30,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
55,13:30-13:45,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
56,13:45-14:00,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
57,14:00-14:15,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
58,14:15-14:30,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
59,14:30-14:45,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
60,14:45-15:00,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
61,15:00-15:15,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
62,15:15-15:30,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
63,15:30-15:45,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
64,15:45-16:00,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
65,16:00-16:15,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
66,16:15-16:30,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
67,16:30-16:45,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
68,16:45-17:00,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
69,17:00-17:15,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
70,17:15-17:30,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
71,17:30-17:45,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
72,17:45-18:00,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
73,18:00-18:15,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
74,18:15-18:30,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
75,18:30-18:45,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
76,18:45-19:00,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
77,19:00-19:15,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
78,19:15-19:30,+36.462178,+51.296722,+27.560278,+143.751423,+189.885760,+42.601450,+68.164074,+57.185525,+0.000000,+22.435436,+44.234634,+137.968330,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.553793,+0.634847,+1.542592,+0.854323,+1.706104,+0.000000,+2.259444,+227.489500,+1162.649022,
