Time Block,Time Desc,VSTPS_V,VSTPS_V,VSTPS_V,VSTPS_V,VSTPS_V,VSTPS_V,VSTPS_V,VSTPS_V,VSTPS_V,Grand Total,
16,03:45-04:00,336.745824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,336.745824,336.745824,
17,04:00-04:15,336.745824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,336.745824,336.745824,
18,04:15-04:30,336.745824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,336.745824,336.745824,
19,04:30-04:45,336.745824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,336.745824,336.745824,
20,04:45-05:00,336.745824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,336.745824,336.745824,
21,05:00-05:15,371.745825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,371.745825,371.745825,
22,05:15-05:30,406.745826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,406.745826,406.745826,
23,05:30-05:45,441.745827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,441.745827,441.745827,
24,05:45-06:00,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
25,06:00-06:15,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
26,06:15-06:30,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
27,06:30-06:45,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
28,06:45-07:00,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
29,07:00-07:15,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
30,07:15-07:30,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
31,07:30-07:45,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
32,07:45-08:00,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
33,08:00-08:15,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
34,08:15-08:30,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
35,08:30-08:45,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
36,08:45-09:00,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
37,09:00-09:15,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
38,09:15-09:30,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
39,09:30-09:45,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
40,09:45-10:00,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
41,10:00-10:15,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
42,10:15-10:30,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
43,10:30-10:45,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
44,10:45-11:00,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
45,11:00-11:15,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
46,11:15-11:30,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
47,11:30-11:45,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
48,11:45-12:00,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
49,12:00-12:15,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
50,12:15-12:30,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
51,12:30-12:45,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
52,12:45-13:00,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
53,13:00-13:15,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
54,13:15-13:30,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
55,13:30-13:45,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
56,13:45-14:00,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
57,14:00-14:15,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
58,14:15-14:30,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
59,14:30-14:45,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
60,14:45-15:00,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
61,15:00-15:15,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
62,15:15-15:30,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
63,15:30-15:45,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
64,15:45-16:00,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
65,16:00-16:15,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
66,16:15-16:30,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
67,16:30-16:45,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
68,16:45-17:00,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
69,17:00-17:15,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
70,17:15-17:30,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
71,17:30-17:45,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
72,17:45-18:00,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
73,18:00-18:15,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
74,18:15-18:30,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
75,18:30-18:45,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
76,18:45-19:00,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
77,19:00-19:15,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
78,19:15-19:30,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
79,19:30-19:45,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
80,19:45-20:00,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
81,20:00-20:15,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
82,20:15-20:30,436.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,436.250000,436.250000,
83,20:30-20:45,401.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,401.250000,401.250000,
84,20:45-21:00,366.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,366.250000,366.250000,
85,21:00-21:15,338.192562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,338.192562,338.192562,
86,21:15-21:30,338.192562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,338.192562,338.192562,
87,21:30-21:45,338.192562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,338.192562,338.192562,
88,21:45-22:00,338.192562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,338.192562,338.192562,
89,22:00-22:15,336.745824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,336.745824,336.745824,
90,22:15-22:30,336.745824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,336.745824,336.745824,
91,22:30-22:45,371.745825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,371.745825,371.745825,
92,22:45-23:00,406.745826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,406.745826,406.745826,
93,23:00-23:15,441.745827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,441.745827,441.745827,
94,23:15-23:30,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
95,23:30-23:45,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
96,23:45-24:00,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,471.250000,471.250000,
,Average,431.906336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,431.906336,431.906336,
,Minimum,336.745824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,336.745824,336.745824,
,Maximum,471.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,471.250000,471.250000,
,MWHR,10365.752054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10365.752054,10365.752054,
