Time Block,Time Desc,KSTPS I&II,KSTPS I&II,KSTPS I&II,KSTPS7,KSTPS7,KSTPS7,MOUDA,MOUDA,MOUDA,MOUDA_II,MOUDA_II,MOUDA_II,NSPCL,NSPCL,NSPCL,SIPAT I,SIPAT I,SIPAT I,SIPAT II,SIPAT II,SIPAT II,SOLAPUR,SOLAPUR,SOLAPUR,TAPS-II,TAPS-II,TAPS-II,VSTPS III,VSTPS III,VSTPS III,VSTPS IV,VSTPS IV,VSTPS IV,VSTPS V,VSTPS V,VSTPS V,Grand Total
10,02:15-02:30,150.000000,0,150.000000,60.150000,0,60.150000,0,0,0,0.000000,0.000000,0.000000,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,842.115409
11,02:30-02:45,150.000000,0,150.000000,60.150000,0,60.150000,0,0,0,0.000000,0.000000,0.000000,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,842.115409
12,02:45-03:00,150.000000,0,150.000000,60.150000,0,60.150000,0,0,0,0.000000,0.000000,0.000000,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,842.115409
13,03:00-03:15,150.000000,0,150.000000,60.150000,0,60.150000,0,0,0,0.000000,0.000000,0.000000,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,842.115409
14,03:15-03:30,150.000000,0,150.000000,60.150000,0,60.150000,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,796.615409
15,03:30-03:45,150.000000,0,150.000000,60.150000,0,60.150000,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,796.615409
16,03:45-04:00,150.000000,0,150.000000,60.150000,0,60.150000,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,796.615409
17,04:00-04:15,150.000000,0,150.000000,60.150000,0,60.150000,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,796.615409
18,04:15-04:30,150.000000,0,150.000000,60.150000,0,60.150000,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,796.615409
19,04:30-04:45,150.000000,0,150.000000,60.150000,0,60.150000,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,796.615409
20,04:45-05:00,150.000000,0,150.000000,60.150000,0,60.150000,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,796.615409
21,05:00-05:15,150.000000,0,150.000000,60.150000,0,60.150000,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,796.615409
22,05:15-05:30,150.000000,0,150.000000,60.150000,0,60.150000,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,796.615409
23,05:30-05:45,150.000000,0,150.000000,60.150000,0,60.150000,0,0,0,0.000000,0.000000,0.000000,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,842.115409
24,05:45-06:00,150.000000,0,150.000000,60.150000,0,60.150000,0,0,0,0.000000,0.000000,0.000000,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,842.115409
25,06:00-06:15,150.000000,0,150.000000,60.150000,0,60.150000,0,0,0,0.000000,0.000000,0.000000,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,842.115409
26,06:15-06:30,150.000000,0,150.000000,60.150000,0,60.150000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,918.536559
27,06:30-06:45,150.000000,0,150.000000,60.150000,0,60.150000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,918.536559
28,06:45-07:00,150.000000,0,150.000000,60.150000,0,60.150000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,918.536559
29,07:00-07:15,150.000000,0,150.000000,60.150000,0,60.150000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,918.536559
30,07:15-07:30,150.000000,0,150.000000,60.150000,0,60.150000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,918.536559
31,07:30-07:45,150.000000,0,150.000000,60.150000,0,60.150000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,918.536559
32,07:45-08:00,150.000000,0,150.000000,60.150000,0,60.150000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,918.536559
33,08:00-08:15,150.000000,0,150.000000,60.150000,0,60.150000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,918.536559
34,08:15-08:30,150.000000,0,150.000000,60.150000,0,60.150000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,918.536559
35,08:30-08:45,150.000000,0,150.000000,60.150000,0,60.150000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,918.536559
36,08:45-09:00,150.000000,0,150.000000,60.150000,0,60.150000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,918.536559
37,09:00-09:15,143.000000,0,143.000000,65.250000,0,65.250000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,916.636559
38,09:15-09:30,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
39,09:30-09:45,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
40,09:45-10:00,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
41,10:00-10:15,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
42,10:15-10:30,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
43,10:30-10:45,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
44,10:45-11:00,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
45,11:00-11:15,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
46,11:15-11:30,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
47,11:30-11:45,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
48,11:45-12:00,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
49,12:00-12:15,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
50,12:15-12:30,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
51,12:30-12:45,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
52,12:45-13:00,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
53,13:00-13:15,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
54,13:15-13:30,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
55,13:30-13:45,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
56,13:45-14:00,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
57,14:00-14:15,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
58,14:15-14:30,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
59,14:30-14:45,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
60,14:45-15:00,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
61,15:00-15:15,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
62,15:15-15:30,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
63,15:30-15:45,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
64,15:45-16:00,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
65,16:00-16:15,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
66,16:15-16:30,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
67,16:30-16:45,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
68,16:45-17:00,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
69,17:00-17:15,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
70,17:15-17:30,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
71,17:30-17:45,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
72,17:45-18:00,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
73,18:00-18:15,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
74,18:15-18:30,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
75,18:30-18:45,143.000000,0,143.000000,70.650000,0,70.650000,53.167500,0,53.167500,23.253650,0.000000,23.253650,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,922.036559
