Time Block,Time Desc,CSEB_Beneficiary,CSEB_Beneficiary,CSEB_Beneficiary,CSEB_Beneficiary,DD_Beneficiary,DD_Beneficiary,DD_Beneficiary,DD_Beneficiary,DNH_Beneficiary,DNH_Beneficiary,DNH_Beneficiary,DNH_Beneficiary,GEB_Beneficiary,GEB_Beneficiary,GEB_Beneficiary,GEB_Beneficiary,GOA_Beneficiary,GOA_Beneficiary,GOA_Beneficiary,GOA_Beneficiary,JK_Beneficiary,JK_Beneficiary,JK_Beneficiary,JK_Beneficiary,MPSEB_Beneficiary,MPSEB_Beneficiary,MPSEB_Beneficiary,MPSEB_Beneficiary,MSEB_Beneficiary,MSEB_Beneficiary,MSEB_Beneficiary,MSEB_Beneficiary,NTPC_COAL_AP,NTPC_COAL_AP,NTPC_COAL_AP,NTPC_COAL_AP,NVVN_COAL_CSEB,NVVN_COAL_CSEB,NVVN_COAL_CSEB,NVVN_COAL_CSEB,NVVN_COAL_MSEB,NVVN_COAL_MSEB,NVVN_COAL_MSEB,NVVN_COAL_MSEB,RAJ_SOLAR_MPSEB,RAJ_SOLAR_MPSEB,RAJ_SOLAR_MPSEB,RAJ_SOLAR_MPSEB,Grand Total
18,04:15-04:30,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
19,04:30-04:45,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
20,04:45-05:00,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
21,05:00-05:15,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
22,05:15-05:30,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
23,05:30-05:45,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
24,05:45-06:00,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
25,06:00-06:15,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
26,06:15-06:30,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
27,06:30-06:45,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
28,06:45-07:00,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
29,07:00-07:15,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
30,07:15-07:30,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
31,07:30-07:45,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
32,07:45-08:00,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
33,08:00-08:15,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
34,08:15-08:30,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
35,08:30-08:45,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
36,08:45-09:00,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
37,09:00-09:15,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
38,09:15-09:30,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
39,09:30-09:45,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
40,09:45-10:00,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
41,10:00-10:15,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
42,10:15-10:30,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
43,10:30-10:45,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
44,10:45-11:00,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
45,11:00-11:15,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
46,11:15-11:30,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
47,11:30-11:45,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
48,11:45-12:00,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
49,12:00-12:15,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
50,12:15-12:30,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
51,12:30-12:45,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
52,12:45-13:00,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
53,13:00-13:15,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
54,13:15-13:30,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
55,13:30-13:45,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
56,13:45-14:00,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
